2.458423	3.011949	4.202953	4.381532	4.668420	4.927520	5.178529	5.280231	5.571056	5.738962	5.779576	6.149681	6.181776	6.246323	6.298761	6.327046	6.367183	6.471172	6.589803	6.776408	6.810023	6.868794	6.875598	6.891350	6.924094	7.493483	7.571949	7.782145	7.789651	7.862190
16.260059	16.499601	16.838771	16.999000	18.367702	18.828856	19.454233	20.810683	21.719832	22.472560	22.510889	22.537171	22.686056	23.109317	23.342369	23.420579	23.568558	24.247659	24.698846	24.704861	25.045506	25.309224	25.360029	25.710506	25.801697	25.835294	25.862754	25.923953	26.216653	26.295202
26.847675	30.250766	30.493615	31.571565	33.727909	35.862604	36.223045	36.972179	37.203792	37.866523	38.481986	38.785792	39.642639	39.872008	40.143469	40.279233	41.300088	41.638073	42.368611	42.421275	42.711487	43.312123	43.335544	43.428997	43.563495	43.590045	43.652286	43.946489	44.006757	44.610992
13.831798	19.394339	19.659473	20.214747	21.830827	22.675505	23.069598	24.046311	24.209160	24.431503	24.534409	24.772732	25.314429	25.776110	26.018222	26.345574	26.370250	26.574289	26.748348	27.245534	27.557634	27.800031	27.832620	28.807837	29.029183	29.523949	29.665004	29.764891	29.910872	30.012663
2.438228	2.613055	2.680354	2.804505	2.839798	3.490691	3.594725	3.887937	3.975502	4.050659	4.364616	4.561183	4.695287	5.123658	5.377976	5.422265	5.539362	5.596675	5.668051	6.030726	6.424525	6.474967	6.660744	6.685507	6.909771	6.974145	7.005207	7.117831	7.175794	7.377991
11.727246	15.605643	16.471434	16.713263	18.301423	18.595873	18.861568	19.712760	21.443812	22.205353	22.819394	23.458312	24.074621	24.523445	24.885826	24.926826	25.154617	25.244162	25.456228	25.779956	26.107899	26.427531	26.783453	28.151999	28.287835	28.486522	28.503741	29.001697	29.188595	29.268627
27.987985	28.361606	29.937238	31.494662	31.927455	32.393345	34.316908	34.571429	34.609967	34.890532	35.813471	36.985150	37.891451	38.241452	38.314057	38.903088	39.441975	39.674288	39.798287	40.151455	40.243390	40.387704	40.814170	40.828533	41.431344	41.609544	41.913729	42.289228	42.748509	42.780923
18.684823	36.239326	46.351670	50.049650	50.639418	51.544915	51.553670	52.151722	53.884753	53.886072	54.243526	54.731044	55.179552	55.508113	55.680086	55.733030	55.764195	56.148108	56.884849	57.745289	58.162422	59.149827	59.600974	59.655210	59.953317	60.051756	60.232132	60.268676	60.571436	60.741677
14.026128	15.107681	15.183348	15.192204	15.428237	15.497468	16.074340	16.431729	17.258870	17.585279	17.671021	17.704819	18.158107	18.867973	18.952046	19.091355	19.156409	20.265194	21.168983	21.186005	21.392078	21.682168	21.894213	22.003642	22.163499	22.202680	22.234334	22.274768	22.372243	22.579201
24.096187	26.247679	33.471206	37.219065	39.629727	39.874845	40.281047	40.867695	41.218228	41.472791	42.076155	42.168618	42.416181	42.855394	42.855437	42.958076	43.409832	43.425767	43.520694	43.572119	43.668030	43.743196	43.854795	43.890540	44.143756	45.789951	45.811667	45.877225	45.894222	45.930883
14.144525	23.082471	27.980062	29.842210	31.555381	32.395594	33.062851	33.251060	33.298018	33.961729	34.106042	34.452921	34.544479	35.109511	35.185883	35.299465	35.736438	35.905111	36.108462	36.297421	36.478713	36.546286	36.616469	36.939878	37.060954	37.178611	37.273357	37.370641	38.116126	38.316003
28.326780	32.998091	33.793684	34.233765	35.377751	35.489976	38.504272	40.413982	42.148705	43.292497	43.962705	44.003068	44.336222	44.888923	45.357175	45.585464	45.738462	46.045372	46.064092	46.079371	46.292824	46.304267	46.401918	46.877435	47.024957	47.064746	47.324265	47.523303	47.773103	48.191202
31.627339	35.710084	36.622352	37.946895	38.426903	38.571085	38.912024	43.010847	43.476726	43.506510	43.932465	45.459613	46.146631	46.518139	46.552636	47.693272	47.886831	48.812568	49.247069	49.941474	50.074378	50.128117	50.228786	50.359409	50.361712	50.485378	50.542494	50.883554	51.091494	51.492636
42.724363	43.844972	49.402946	49.945797	50.009703	50.087154	50.409277	51.129673	51.194380	51.788054	52.334512	53.707235	53.733971	54.160913	54.442921	54.596859	54.657048	55.367844	55.708498	55.862972	55.947818	56.235177	56.629388	56.788433	58.120286	58.187835	58.226060	58.820269	58.988755	59.127226
19.667294	31.307243	34.607136	34.653853	35.581237	36.978984	38.317377	38.924240	39.249012	40.100210	42.835120	42.996279	43.148323	43.626614	44.022668	44.303472	44.411631	46.395148	46.715756	47.134904	47.684413	47.791533	48.234196	48.623060	49.057153	50.200777	50.328535	50.663863	50.709295	50.948202
32.102766	34.007279	36.577434	37.088011	39.840045	39.846951	39.847337	40.506677	41.595683	41.864137	41.914262	42.857352	45.987793	46.611200	47.895124	48.645211	49.655728	50.088500	50.150607	50.505407	51.067743	51.399479	51.478955	52.153850	52.317983	52.563471	53.149231	53.234499	53.322055	54.334098
31.670757	34.346126	39.143894	39.742268	40.569063	40.763083	42.331159	43.775030	44.012324	45.231942	45.530956	45.621439	45.998025	46.448407	46.597405	47.534124	47.556761	47.778151	47.816674	48.087362	48.127389	48.140596	48.277788	48.485977	48.720743	48.927365	48.992480	49.069100	49.406409	49.963252
3.298778	3.470758	3.985788	4.411948	4.500897	4.750247	4.873154	5.144927	5.166492	5.591126	5.627819	5.631198	5.780361	5.909342	5.912312	6.128162	6.162091	6.187023	6.206275	6.352262	6.356907	6.483439	6.505880	6.621620	6.779331	6.854497	6.984912	7.013980	7.094588	7.244472
23.592689	25.834520	31.622529	32.756436	33.298496	33.459914	34.028016	36.266598	36.549156	36.750856	36.772507	37.102319	38.098677	38.241230	39.091694	39.127275	39.374074	39.534624	39.821133	39.976536	40.065425	40.230624	40.498350	40.518849	40.646563	40.737470	40.861409	40.898743	41.082097	41.619473
12.063405	15.121653	15.822480	16.224306	16.482735	19.641500	19.824483	20.157433	21.614792	23.109000	23.987148	24.224457	24.517671	24.592393	24.641392	24.673076	24.826395	24.892794	24.910379	24.982902	25.005560	25.557362	25.772828	25.858105	25.883238	26.059397	26.286524	26.371965	26.380598	26.425605
21.348588	25.732747	28.448403	28.886390	30.284514	32.103001	34.436206	34.445794	35.814357	37.590438	37.603542	37.782554	39.271611	39.541594	39.864507	40.197635	40.337287	40.571648	40.594544	40.638494	40.846846	40.930172	40.946463	41.037018	41.257281	41.493036	42.574193	43.049527	43.779844	44.198718
25.395097	31.877221	33.747152	34.194518	35.239321	36.419938	37.106833	37.211448	37.562361	37.582072	38.361121	38.774086	39.244797	39.853968	40.046313	40.445228	41.155147	41.404699	41.406145	41.565069	41.720754	42.042848	42.173189	42.314649	42.454036	42.942211	42.951271	43.080993	43.210235	43.370351
34.703912	36.259596	41.537391	41.603939	43.461493	43.512542	43.801220	44.080517	45.915058	45.940086	46.730873	47.582213	48.620626	49.892040	50.161884	50.431614	51.985735	52.001399	52.043902	54.445872	54.595584	54.792015	54.866593	55.348772	55.666125	56.007466	56.366539	56.372621	56.941045	57.253363
15.133374	21.930845	25.456562	26.510245	29.578975	31.143327	31.474832	32.396446	32.481720	32.757242	32.856539	33.187752	34.753888	34.853124	34.897028	35.791839	35.918089	36.225140	36.377334	36.953439	37.359323	37.994592	38.534135	38.710310	39.154878	39.319327	39.401684	39.703454	39.843274	39.886888
28.836149	32.012660	32.091361	33.190248	33.227194	33.258143	34.235987	34.567362	34.756488	34.996779	35.150396	35.645189	35.763512	36.084527	36.087110	36.487354	36.500924	36.914432	37.636741	37.910149	38.268410	38.399981	38.919478	39.183044	39.673280	39.966649	40.044140	40.066462	40.541452	40.653250
20.471689	37.349931	39.591599	42.722893	42.921665	44.468202	45.054608	45.300632	45.880205	46.215798	47.245505	49.925092	50.058159	51.337789	51.606197	52.168264	52.288823	52.446117	52.681513	52.759324	53.539678	53.904795	54.072304	54.210198	54.331945	54.447350	54.504989	54.572166	54.916866	55.621491
24.191999	26.888095	28.408041	33.356929	33.536534	35.201931	36.854143	37.104537	38.912372	39.280785	41.777466	42.766766	42.975229	43.607818	43.789115	44.995842	45.305571	45.356933	45.540615	46.106084	46.180114	46.233358	46.422195	46.668782	46.987754	47.310025	47.480093	47.705903	47.713680	47.749425
37.938626	38.751816	38.813620	39.175876	40.569491	41.045938	41.434589	41.541645	42.453028	42.478220	43.848704	44.116842	44.207009	44.627190	44.920313	45.094584	45.110792	45.123503	45.237624	45.296692	45.551579	45.921237	46.431853	46.781632	46.978092	47.087921	47.888934	47.986844	48.005275	48.120755
7.642878	9.733196	10.169891	10.537106	11.694811	12.203061	12.314062	12.368580	13.738227	14.054531	14.643153	14.918206	14.968322	15.416768	15.771647	16.299070	16.657594	16.695764	16.758681	16.994603	17.115113	17.248618	17.349688	17.649739	18.415413	18.497798	18.601787	18.880340	18.948758	19.021968
35.474054	37.190610	38.676377	38.769188	43.117188	43.175908	43.588092	44.027302	44.721995	45.408073	45.596501	45.640446	45.646341	46.421392	46.941042	47.280375	47.913912	48.305266	48.361884	48.390988	48.462169	48.863408	49.127192	49.911802	50.174348	50.201427	50.308590	50.342894	50.502447	50.561173
27.453079	35.119681	38.114387	40.682261	40.746067	41.680482	42.636142	44.155509	44.450922	44.478643	46.441528	46.830357	48.620626	49.114879	49.264122	49.595887	49.704446	49.803503	49.824106	50.093742	50.739483	51.736939	51.789371	51.865532	53.084940	53.163577	53.272136	53.848694	53.882552	54.013683
20.347930	23.275814	24.376732	25.615844	26.018724	26.639016	26.819162	28.306800	28.886408	29.240277	29.374173	29.738254	29.892624	29.977194	30.089694	30.352524	30.718269	31.604661	31.720567	31.786698	32.414614	32.617920	33.084964	33.113786	33.481638	33.576853	33.648212	33.991476	34.128769	34.167603
22.173293	28.823431	28.944339	31.262453	34.561899	34.774422	35.129695	35.253585	35.539976	36.130379	36.311004	36.406940	36.442548	36.785088	37.195113	37.541766	37.811500	38.236072	38.871014	39.059673	39.841924	40.128718	40.339186	40.531820	40.895244	40.935895	41.478681	41.556893	41.631979	42.267287
42.237886	44.265839	48.071830	48.216669	48.505238	49.055749	49.670064	49.881926	51.599989	51.948940	52.872962	53.140148	53.764395	53.867404	54.191220	54.258198	54.519983	54.557043	55.006514	55.626468	55.645535	55.655842	56.507890	57.591965	57.762139	57.938745	58.322180	58.341763	58.373748	58.791313
13.389759	15.084566	16.117766	16.628556	20.230558	20.632828	21.186307	22.224907	22.283951	22.743084	23.693501	23.721200	23.842771	23.987705	24.526597	24.536313	24.866466	25.039077	25.556056	25.956938	26.183171	27.020498	27.452678	28.384231	28.588510	28.696432	29.226276	29.376995	29.477995	29.819555
16.560582	24.267738	24.854474	26.196029	26.542989	27.935483	31.104787	31.154826	31.703914	32.014088	32.293456	33.632936	33.803622	34.178446	34.448955	34.470064	36.194738	36.309995	37.104679	37.105897	37.247838	37.518395	39.169422	39.276988	39.416261	39.468589	39.949809	39.981954	40.753864	40.839829
24.381169	29.265572	35.396965	37.041852	37.277403	38.095599	38.870252	39.774856	40.066949	41.538015	44.698865	45.098198	45.580075	45.927763	46.346550	46.872775	47.418224	47.441544	47.897277	48.776955	49.103099	49.167117	49.383371	50.358439	50.396521	50.886611	51.304616	51.396096	51.400678	51.675151
46.674729	47.385149	48.351633	48.954708	49.633866	50.280020	51.229212	52.400514	53.358355	54.413342	54.733815	56.261369	56.605641	56.878380	58.523533	58.784752	59.152031	59.235336	60.176767	61.033623	61.048456	61.110645	61.131270	61.201457	61.720399	62.063232	62.539235	62.940664	63.049406	63.681667
18.855865	24.410204	25.522936	25.823957	26.325977	27.693421	30.379878	30.673244	31.134922	31.622241	32.066813	32.196583	32.659643	33.955749	34.426720	35.148548	35.221588	35.255197	35.984839	36.272488	37.664596	38.532245	38.780124	38.814057	39.113368	39.651005	40.368971	40.483387	40.585634	40.862958
24.882260	27.704436	29.423579	30.581001	30.801200	31.381286	31.459606	31.525980	31.569827	31.622659	31.647764	31.683781	31.734899	31.771067	31.909138	32.204336	32.253345	32.402307	32.411763	32.435417	32.443041	32.522242	32.659154	32.711628	32.853094	32.869263	32.982906	33.087304	33.143051	33.155922
19.062581	26.192686	26.199800	26.709252	26.881673	29.116305	29.971906	30.880920	31.047407	31.614110	31.940830	32.577481	32.718655	33.253200	33.839236	34.198624	34.423156	34.513859	34.660518	35.727780	36.251019	36.336835	37.110606	37.314053	37.626463	37.664012	38.003552	38.256405	38.287549	38.664197
44.988636	46.191562	47.685707	47.788994	48.893491	48.894805	50.535088	50.809174	53.193084	53.506976	54.294210	54.938388	55.057009	56.792835	57.211688	57.758718	59.631511	60.921469	61.935363	61.959830	62.044421	62.234589	62.398762	62.695965	62.768090	63.290563	63.526986	63.886531	64.028103	64.098162
39.556888	40.386094	43.990872	46.310903	46.339748	48.273377	49.998079	51.780002	51.884032	51.941399	52.756180	52.777523	53.340397	53.692280	55.763380	55.779681	56.458753	57.680597	57.741885	57.902525	58.651064	59.305338	59.443029	59.459105	60.000435	60.107081	60.352928	60.615386	60.660851	60.792169
42.973369	44.122100	47.870824	49.761850	51.716638	52.585085	54.973830	55.219085	55.800207	57.655125	58.921526	59.203605	59.704576	60.776407	60.995959	61.267867	62.072361	62.755591	62.828690	63.914301	64.698860	64.986134	65.497678	65.604131	65.622792	65.789673	66.122101	66.596163	66.696475	67.296697
29.336386	31.685016	31.710211	32.486133	34.248453	34.316045	36.934157	37.170455	37.459022	38.246760	38.429035	38.797341	39.136927	39.298727	39.781555	39.789799	39.962634	40.051170	40.184943	40.312555	40.499623	40.525967	40.545428	41.033238	41.060710	41.220213	41.226580	41.249257	41.401030	41.480854
37.040649	44.109493	47.134122	51.194376	52.031313	52.089697	53.567117	54.919071	55.082630	55.344332	55.926124	57.786860	57.947571	58.099776	58.502048	59.196962	61.956626	63.009565	63.054506	63.583439	64.375909	65.201827	65.270606	65.363022	65.523186	65.707082	65.933300	66.078058	66.603939	67.175668
29.465223	33.450501	37.945757	40.713849	40.972851	41.556718	41.736433	41.816457	44.202625	45.293222	45.992265	46.036974	46.166923	46.941042	47.078440	47.364580	49.455857	50.968958	51.070058	51.192662	51.598429	51.612895	51.993536	52.613169	52.623537	53.167728	53.421365	53.812483	53.956705	54.619568
26.083036	27.641118	27.699829	28.369945	30.392813	30.905122	31.834698	32.133317	32.994465	33.172678	34.467245	35.049668	36.140604	36.152998	36.427080	37.038640	37.115472	38.064833	38.133322	38.317805	38.323862	38.334712	38.400576	38.712772	38.926326	38.932235	39.536888	40.014472	40.444733	40.856945
36.352465	42.601406	42.659923	44.510116	44.955213	49.923549	50.521313	50.628234	50.844828	51.037995	51.518555	51.751785	52.050687	52.311607	52.579000	52.837346	53.796215	53.940746	53.991527	54.189695	54.201124	54.900348	54.958667	55.075106	55.249210	55.598371	55.602398	56.018380	56.061346	56.175317
34.659641	37.409135	50.131576	50.970033	52.637517	54.648673	57.140931	58.563554	58.771367	59.475894	60.155867	60.855233	60.983853	61.185521	61.812879	62.050420	62.440793	62.495400	62.695566	63.120729	63.657788	63.884560	64.364212	64.822008	64.840240	65.577838	66.267222	66.879172	67.185013	67.236967
29.145669	29.839774	32.134397	33.594526	34.225885	34.372228	36.622736	40.060222	41.108099	41.382329	41.569036	41.708368	41.780819	42.012071	42.212579	43.280726	43.468292	43.554845	43.952782	44.004210	44.419022	44.698889	45.230044	45.863530	46.315546	46.354211	46.861066	46.922954	47.207131	47.391018
38.898678	44.129942	44.438530	49.003408	49.721405	50.496030	50.966507	51.572844	51.679274	52.344996	52.740935	52.979891	53.308528	53.585639	54.041937	54.756400	54.972116	55.619001	55.808234	56.673851	56.795885	56.983726	57.069739	57.261826	57.279680	57.655490	57.852906	59.133043	59.811435	60.233920
20.116813	24.679403	25.053107	27.586367	28.396049	28.742832	32.780584	32.920130	32.983135	33.335040	33.937612	35.627733	36.575295	36.724941	37.218154	37.513725	37.656805	37.773176	38.064949	39.243602	39.862590	39.926799	40.018872	40.257181	41.117808	41.795828	42.696991	42.785779	42.796630	43.325301
27.296430	31.363642	34.685515	34.686576	34.813338	35.043086	35.548273	37.123458	38.826046	39.138403	39.166662	39.417651	39.731272	40.475026	40.492264	42.281937	42.665185	43.224907	43.418563	44.531566	45.171915	45.534663	45.640410	45.718648	45.952024	46.002955	46.318813	46.817106	47.099722	47.210297
35.517117	39.671673	40.348748	41.313776	43.362998	44.050898	45.102272	45.683479	46.113757	46.770199	46.949375	48.131449	48.377903	49.499052	50.839926	51.523741	51.792432	52.563230	53.356903	53.387633	53.392927	54.124315	54.427010	54.439117	54.961769	55.283256	55.371768	55.817292	56.301857	56.364944
31.535784	31.831432	34.094556	34.532906	36.236755	36.281322	36.522332	37.251471	37.355899	37.380002	37.698241	37.883225	37.985100	38.200713	38.763150	39.134890	39.181896	39.599140	39.782083	40.346294	40.389698	40.417776	40.667644	40.745048	40.848732	40.987464	41.262287	41.344756	41.472537	41.571103
30.530324	37.643086	38.885463	39.512674	39.660535	40.268228	40.812416	41.168203	41.729396	42.368999	42.634047	43.046019	44.558388	45.067125	45.192043	45.592901	46.078218	46.170014	46.424057	46.436224	46.562775	46.699803	46.904740	47.179173	47.202622	47.248227	47.308534	47.542684	47.726337	47.732409
31.601386	32.165171	32.876656	36.795378	38.017591	38.772876	40.307525	40.324945	40.431380	40.807421	40.820435	41.065988	41.203532	41.831453	43.574648	44.082829	44.322991	44.742321	44.790084	46.124801	46.197993	46.626601	47.236791	47.340057	47.524439	47.629804	47.744725	47.925625	48.044361	48.071502
29.508220	30.859579	31.685557	35.132303	35.341799	35.477212	35.874469	36.017477	37.050581	37.148259	37.348492	37.945757	38.117915	38.220569	39.232820	40.436478	41.807749	42.392971	42.511097	42.656113	43.381581	43.550137	45.304775	45.531632	45.914814	47.174285	47.236427	47.303446	47.528667	47.949411
